id,tested_positive
186,14.241517
187,21.901335
188,7.535529
189,11.947287
190,5.777851
191,5.6745176
192,18.697054
193,9.543718
194,9.186262
195,18.671986
196,20.245384
197,16.171824
198,5.9115434
199,20.010857
200,7.362628
201,12.651344
202,21.800232
203,21.010767
204,19.109196
205,9.473984
206,10.436914
207,8.210771
208,11.071223
209,20.474363
210,10.849922
211,13.620193
212,20.060862
213,5.1881986
214,14.358874
215,18.40184
216,14.487959
217,10.239765
218,20.82631
219,9.551656
220,7.906142
221,10.008546
222,12.297871
223,19.855457
224,16.72564
225,9.4500265
226,5.226309
227,13.713017
228,15.796881
229,10.331771
230,12.704681
231,6.0498395
232,10.695522
233,19.528763
234,15.006358
235,5.6366277
236,10.108716
237,16.318327
238,10.70702
239,15.0602255
240,20.387926
241,14.14415
242,24.664927
243,17.268185
244,10.011126
245,5.9050503
246,20.13808
247,12.175351
248,21.462362
249,17.741253
250,18.936567
251,15.155256
252,18.247194
253,18.11262
254,14.895563
255,10.967885
256,20.928953
257,11.671475
258,12.341601
259,18.456564
260,14.838339
261,22.453735
262,12.112768
263,11.6283245
264,15.173873
265,13.177865
266,14.412485
267,9.349439
268,12.860607
269,16.246746
270,12.289232
271,12.122268
272,18.609945
273,9.842477
274,17.598413
275,5.2090816
276,14.6373005
277,9.11043
278,15.733398
279,9.674391
280,19.813946
281,14.043089
282,13.100801
283,11.911002
284,6.7501698
285,16.282393
286,7.080537
287,15.914724
288,9.860968
289,15.934622
290,18.152407
291,10.361785
292,15.231983
293,16.463253
294,15.054817
295,15.785728
296,16.391153
297,13.477585
298,10.326345
299,11.693369
300,17.626146
301,15.175858
302,20.42607
303,16.206263
304,16.671282
305,17.891804
306,17.61754
307,16.06922
308,15.425836
309,18.549507
310,16.777475
311,17.849768
312,15.465746
313,11.114622
314,11.88187
315,10.64472
316,11.307234
317,20.459513
318,13.2930765
319,17.62225
320,18.402798
321,8.867921
322,12.943463
323,11.440288
324,10.02428
325,17.77429
326,5.9863014
327,20.178715
328,9.008514
329,13.168114
330,16.492992
331,15.54017
332,12.619598
333,15.695896
334,13.104545
335,10.319317
336,10.569965
337,16.455685
338,10.656145
339,6.228295
340,17.474424
341,15.648847
342,14.159618
343,12.20447
344,6.555075
345,16.627686
346,13.38411
347,16.77078
348,20.126974
349,7.117079
350,12.494244
351,10.920027
352,14.89104
353,6.4195814
354,14.964679
355,17.102818
356,11.655627
357,16.441854
358,9.858708
359,5.6564455
360,10.614001
361,11.109548
362,15.199517
363,14.0209
364,11.743008
365,14.68091
366,10.018992
367,16.806131
368,6.251443
369,11.739935
370,20.64271
371,10.355365
372,14.2296
373,17.605396
374,14.002208
375,18.326588
376,10.814318
377,14.793014
378,15.872295
379,5.413915
380,23.117546
381,8.24443
382,17.075094
383,15.146061
384,15.082005
385,20.779238
386,14.676627
387,12.27747
388,15.501278
389,20.03721
390,16.39977
391,17.007618
392,12.155542
393,11.77378
394,10.138681
395,15.400067
396,14.498468
397,6.1163306
398,12.478063
399,6.6203356
400,12.965233
401,12.430906
402,5.647936
403,7.4168777
404,11.404617
405,15.162629
406,10.510048
407,6.4487205
408,6.009761
409,8.197871
410,6.223596
411,9.714559
412,6.61074
413,12.001956
414,9.3409395
415,14.219212
416,5.9180512
417,12.339929
418,8.127001
419,7.25509
420,10.588058
421,7.6231456
422,14.766616
423,8.583812
424,14.647017
425,7.4663644
426,11.745443
427,7.367244
428,7.0709496
429,11.966584
430,14.631075
431,18.037226
432,6.5341496
433,5.189589
434,10.226284
435,15.221706
436,10.3141365
437,5.6051044
438,12.6749935
439,7.289549
440,15.757845
441,11.750961
442,11.39211
443,15.131854
444,6.927438
445,17.49509
446,12.272477
447,16.30797
448,12.14425
449,12.048663
450,9.213039
451,9.820377
452,14.582289
453,12.394286
454,8.359944
455,14.9214525
456,13.767158
457,11.893511
458,17.313457
459,7.4404516
460,17.707634
461,8.377372
462,7.3387437
463,7.3013906
464,8.220624
465,6.1551647
466,12.417371
467,17.657219
468,7.0936213
469,12.116678
470,8.344
471,12.447744
472,10.601915
473,7.5928755
474,10.007867
475,15.29523
476,7.674499
477,6.269635
478,8.576857
479,9.140523
480,17.954044
481,16.45373
482,9.248723
483,12.523125
484,10.467714
485,18.616009
486,12.852486
487,10.303683
488,12.501763
489,15.228582
490,9.042246
491,6.9850774
492,11.134062
493,9.28034
494,17.53303
495,5.2326183
496,16.285229
497,15.959085
498,7.799505
499,12.43243
500,6.9332447
501,8.500695
502,17.614544
503,17.496359
504,11.931483
505,10.175084
506,14.197852
507,6.9068236
508,11.617695
509,6.00817
510,9.252946
511,20.057022
512,10.087358
513,8.360837
514,6.940905
515,6.531879
516,20.210855
517,5.4522777
518,14.812814
519,19.575415
520,8.993389
521,10.915985
522,5.4443526
523,6.818594
524,8.906811
525,20.439133
526,10.337573
527,17.673307
528,7.438819
529,14.271382
530,12.351893
531,7.2452393
532,5.57449
533,17.379797
534,8.631905
535,16.588575
536,9.684026
537,9.8871355
538,9.084192
539,16.589294
540,9.991749
541,18.129557
542,18.072771
543,10.519782
544,14.980952
545,9.087815
546,9.363515
547,10.07948
548,8.814497
549,11.428741
550,9.061968
551,13.017294
552,8.646636
553,9.61464
554,4.0162954
555,13.502464
556,10.704058
557,8.831981
558,12.644598
559,11.5572815
560,20.906683
561,11.55253
562,7.4864545
563,12.785562
564,6.2216763
565,7.8292084
566,9.156944
567,16.497541
568,8.217936
569,9.882898
570,7.317157
571,11.077344
572,18.736101
573,12.61434
574,17.617561
575,10.2443
576,17.382822
577,6.406309
578,7.4632506
579,8.670274
580,9.08276
581,5.5386567
582,7.479042
583,8.07629
584,8.754431
585,7.9201717
586,9.428383
587,6.2629786
588,11.059692
589,7.4283495
590,7.203661
591,16.384254
592,6.924383
593,8.90877
594,8.115631
595,8.034426
596,7.5453615
597,9.118962
598,7.2342405
599,10.395362
600,10.235501
601,15.734541
602,7.740793
603,6.23741
604,9.16637
605,16.361338
606,7.01561
607,10.205362
608,10.36936
609,14.505161
610,14.981305
611,7.936351
612,15.066701
613,6.2007375
614,13.456825
615,9.253541
616,8.430165
617,14.141644
618,8.108551
619,18.057941
620,8.684867
621,8.53029
622,12.832078
623,8.660812
624,9.217722
625,6.9720893
626,16.615423
627,19.865736
628,6.2316723
629,8.929357
630,6.285388
631,16.970507
632,9.744066
633,17.577757
634,8.480689
635,10.25614
636,12.6736555
637,18.817188
638,8.248839
639,19.51757
640,8.006935
641,21.430931
642,9.744621
643,8.800912
644,8.027469
645,9.921965
646,6.8604817
647,14.071181
648,9.215675
649,6.281428
650,14.370854
651,7.253735
652,8.71243
653,22.521763
654,17.54682
655,10.004382
656,15.378758
657,22.048548
658,15.723984
659,17.842598
660,14.917603
661,7.9171476
662,27.51072
663,9.12394
664,23.834747
665,17.768597
666,9.099443
667,14.186267
668,19.670639
669,9.2093525
670,12.085971
671,11.085688
672,11.472852
673,13.727272
674,8.971562
675,22.632948
676,16.98763
677,16.415386
678,8.646068
679,14.942905
680,6.711132
681,9.318953
682,28.423822
683,28.533476
684,7.192518
685,18.349827
686,13.897906
687,14.1222
688,6.4547143
689,6.1501975
690,14.809159
691,8.709732
692,21.991055
693,11.3069935
694,8.8261385
695,23.884071
696,7.089365
697,20.294464
698,16.43193
699,23.449585
700,12.506875
701,15.103039
702,10.932778
703,5.8411374
704,9.9148245
705,15.477442
706,10.436475
707,10.433748
708,8.623817
709,24.82196
710,18.253307
711,10.206213
712,6.3008976
713,11.000261
714,15.749586
715,8.029439
716,12.999454
717,18.263105
718,7.223069
719,10.326568
720,9.382252
721,16.181807
722,11.293714
723,12.622886
724,17.696259
725,18.180447
726,11.465418
727,15.360748
728,11.665963
729,5.786836
730,22.80057
731,7.5739913
732,8.028571
733,23.789515
734,8.767167
735,13.671392
736,15.621798
737,17.213007
738,8.686246
739,7.3632793
740,7.6820464
741,12.263791
742,13.334538
743,7.1441317
744,10.347665
745,15.703329
746,12.261669
747,17.596115
748,7.4001536
749,9.849223
750,8.358331
751,10.084475
752,11.858531
753,5.3881016
754,12.758461
755,14.530162
756,12.515992
757,6.64081
758,8.765703
759,10.428286
760,17.952892
761,10.032605
762,8.183182
763,14.558535
764,11.823096
765,5.936666
766,14.183292
767,12.438332
768,14.546419
769,6.4830623
770,21.680124
771,13.480963
772,15.571079
773,18.505743
774,10.136621
775,10.732843
776,9.362149
777,20.745354
778,9.650353
779,14.224492
780,19.882767
781,9.729679
782,23.920673
783,12.397367
784,15.420763
785,16.610987
786,14.6321535
787,11.236475
788,9.507318
789,8.138732
790,9.984161
791,9.304204
792,12.93999
793,7.7047067
794,10.26349
795,7.1265144
796,12.749743
797,12.608728
798,16.495136
799,11.661206
800,12.194725
801,13.977232
802,11.160036
803,9.310436
804,12.355572
805,7.4648204
806,22.46489
807,15.674013
808,14.725067
809,20.713785
810,20.113485
811,15.900976
812,22.393373
813,13.636777
814,10.127001
815,19.081705
816,17.65689
817,17.601263
818,18.543531
819,9.550379
820,17.551617
821,6.321628
822,15.656313
823,23.633602
824,17.398415
825,8.998827
826,7.9452972
827,9.989818
828,9.537765
829,20.065104
830,7.4156466
831,12.778216
832,25.572224
833,10.984517
834,21.411512
835,30.975666
836,11.483469
837,22.377102
838,22.835817
839,12.916994
840,26.486332
841,20.089264
842,14.390277
843,11.198918
844,27.9003
845,14.28614
846,12.171038
847,19.59252
848,7.787341
849,10.218589
850,20.022312
851,13.379614
852,22.59536
853,13.912583
854,10.639349
855,7.9845295
856,16.809189
857,9.947423
858,9.931807
859,21.539278
860,24.072065
861,26.62318
862,20.062302
863,24.554565
864,23.067577
865,22.95551
866,17.69275
867,24.801394
868,26.992603
869,22.540457
870,9.712068
871,24.892485
872,30.262554
873,29.55047
874,8.60209
875,28.605759
876,13.84782
877,26.557886
878,11.045421
879,19.53905
880,22.079199
881,24.261066
882,11.753543
883,14.561609
884,30.216402
885,16.74685
886,18.485588
887,23.890066
888,9.987758
889,13.449395
890,10.029365
891,21.451435
892,17.007212
893,13.733826
894,37.031437
895,10.537799
896,19.520317
897,27.185843
898,21.1931
899,33.485275
900,23.009853
901,7.974757
902,25.211693
903,20.346113
904,22.077755
905,9.117039
906,31.672766
907,22.779621
908,10.615189
909,10.685562
910,32.357014
911,32.026905
912,31.153496
913,9.542652
914,22.200367
915,38.409397
916,15.554104
917,13.598953
918,23.462582
919,20.708523
920,16.777985
921,19.005919
922,19.190424
923,41.98231
924,19.87666
925,9.569669
926,25.639061
927,23.904037
928,28.016268
929,15.441061
930,17.817688
931,43.47226
932,13.744582
933,28.98822
934,26.4858
935,15.45694
936,11.441107
937,26.118607
938,20.463047
939,26.351572
940,22.453915
941,31.879261
942,20.99696
943,32.972664
944,17.27254
945,26.613531
946,24.372316
947,35.997776
948,24.324236
949,10.403917
950,30.298664
951,41.38569
952,20.777485
953,14.410166
954,22.828794
955,27.385193
956,29.52793
957,13.905038
958,18.174595
959,22.574547
960,8.916303
961,29.98974
962,27.895252
963,26.489904
964,29.877918
965,22.362787
966,10.602966
967,29.287022
968,30.703247
969,25.273014
970,25.500654
971,23.785465
972,23.733501
973,18.151583
974,21.715374
975,29.266113
976,9.441056
977,33.92048
978,19.340385
979,34.445625
980,15.290336
981,21.244818
982,30.358635
983,22.313564
984,36.407085
985,14.531125
986,34.344444
987,22.490435
988,18.910885
989,33.60154
990,28.744062
991,20.639221
992,28.836502
993,24.3439
994,13.318904
995,32.493614
996,38.440018
997,32.40465
998,17.47476
999,28.637117
1000,8.242394
1001,14.963827
1002,28.603943
1003,30.659105
1004,9.116885
1005,27.500948
1006,26.055834
1007,17.860477
1008,19.480724
1009,20.702065
1010,21.946115
1011,25.885052
1012,21.062365
1013,34.89167
1014,30.104204
1015,28.114794
1016,25.555922
1017,26.928993
1018,20.162678
1019,24.059177
1020,21.035988
1021,29.706903
1022,40.960495
1023,24.965353
1024,30.996523
1025,32.13187
1026,20.314667
1027,19.726484
1028,29.603605
1029,35.962276
1030,11.528959
1031,27.0911
1032,11.432161
1033,19.44739
1034,25.610687
1035,33.34186
1036,33.29892
1037,14.541156
1038,15.917631
1039,15.149193
1040,33.087032
1041,15.13034
1042,36.263577
1043,35.88077
1044,19.519566
1045,33.76791
1046,19.072172
1047,18.275593
1048,32.18549
1049,23.009651
1050,27.891388
1051,31.457964
1052,16.380074
1053,30.442265
1054,32.8567
1055,37.016445
1056,22.663237
1057,26.388767
1058,22.78542
1059,32.567303
1060,36.79494
1061,24.443274
1062,34.336243
1063,29.527822
1064,32.044254
1065,19.883425
1066,31.81002
1067,22.254925
1068,23.320223
1069,26.20577
1070,25.402655
1071,28.358973
1072,34.864365
1073,33.56979
1074,34.262367
1075,34.861874
1076,35.423237
1077,37.47056
